Unnamed: 0,createdAt,text,reviewerName,ratingvalue
2322,2021-11-15T12:37:21.731Z,"i ordered mozzarella cheese for 61tk but on the top there was no mozzarella cheese,and the taste was like eating a cardboard",Anonymous,3
2323,2021-10-28T19:24:25.926Z,Too much foul pizza,Apurbo Hassan,2
2324,2021-10-01T15:16:07.136Z,Food quality is not good. Taste and food packaging are also below average.,Anonymous,1
2325,2021-09-01T06:43:01.431Z,give your riders enough taka so that they don't run here and there for 1000/500 taka change,Anonymous,3
2326,2021-09-01T05:29:14.827Z,Rider don't follow safety rules. No mask!,Anonymous,1
2327,2021-08-16T13:49:23.403Z,"ordered the Meat Lover's Pan Pizza-Small this time. The taste was decent being loaded with Chicken & Beef Pieces & Pepperonis. It was so cheesy as well. Overall, it was an average pizza according to me.",Farseen,4
2328,2021-07-08T13:20:46.307Z,All ok,Anonymous,5
2329,2021-03-01T15:31:00.437Z,The executive should respond to calls from clients.,Anonymous,3
2330,2020-10-16T11:50:26.067Z,very late,Nasim,3
2331,2022-11-10T09:00:07.148Z,I received the wrong pizza.,Anonymous,5
2332,2022-10-15T03:18:42.118Z,pizza was alright but not so warm. The pizza was delivered much later than expected.,Anonymous,5
2333,2022-04-16T15:49:32.624Z,Bad experience,MD ALAMGIR HOSSAIN,1
2334,2022-04-14T14:17:22.047Z,I expected a little more meat as there were more meat pieces in the picture,Anonymous,4
2335,2022-04-07T11:26:53.009Z,he was suppose to deliver at my flat but he left the food with guard.,TOUSIR AHMED,5
2336,2022-01-20T08:37:29.814Z,MNC like Pizza Hut took one hour 17 minutes to deliver; by this time pizza was cold & harder to eat. please consider these issues.,Anonymous,3
2337,2022-01-18T03:35:31.159Z,proportion to others they've used too much fresh cut tomatoes that comprised the taste.,Anonymous,3
2338,2022-01-13T07:21:12.693Z,Have eaten a lot of pasta. but their pasta one of the worst pasta I've ever tasted.,Anonymous,1
2339,2021-12-24T08:37:44.215Z,The pizza was cold,Anonymous,1
2340,2021-12-05T16:15:33.105Z,everything was good except maybe the time it took to prepare..but it's ok as the food was yum,Anonymous,5
2341,2021-11-15T13:57:52.775Z,Good food,Mir Mofiz Rahman,5
2342,2021-09-12T06:27:21.635Z,food quality was too much low. Very much unexpected and disappointed from Pizza Hut Uttara,Anonymous,1
2343,2022-11-02T06:19:45.289Z,I ordered chicken Vorta but they gave me chicken kabab,Mobarok Hossan Mamun,1
2344,2022-10-11T15:34:55.241Z,Puppies don't know food packaging,Anonymous,1
2345,2022-09-18T13:13:06.201Z,"have ordered for Rumaki Roti, but paratha was delivered. who will take care of this matter. please see the order menu.",Riffat Jahan,3
2346,2022-09-03T06:01:36.417Z,Peanuts makes it worst!,Anonymous,5
2347,2022-08-20T16:40:14.487Z,Very bad salt not much mutton,Mohsin Rafi,5
2348,2022-08-08T05:44:15.523Z,"Poor meat quality, biryani taste was more on the sweet side. Didn't like the biryani at all,",Anonymous,3
2349,2022-08-03T11:19:34.234Z,not good,Rakhi,5
2350,2022-04-08T10:37:07.915Z,food price so high.,Anonymous,5
2351,2022-04-08T09:57:53.142Z,good food,Anonymous,5
2352,2022-03-12T13:44:59.040Z,food was extra salty,Mahi,3
2353,2022-02-20T12:41:29.110Z,The photo of the chicken roll is misleading. I got a kebab roll instead of multiple rolls as shown in the picture,Anonymous,2
2354,2022-02-18T08:19:58.215Z,Hyderabadi biryani order koresilam 2piece mutton er jagai 1piece choto mutton diyese r rice diye voriye rekhese amr 230 tk e nosto. amn chorami buisness kore ei dhanmondir handi bolar baire,Anonymous,1
2355,2022-02-17T07:08:20.061Z,taste was bad and was too dry,Anonymous,1
2356,2022-02-05T03:10:18.967Z,Perfect delivery,Ahnaf Sadat Ahmed,5
2357,2022-02-02T12:07:26.925Z,was full of dirt. Disgusting taste,Anonymous,1
2358,2022-01-23T14:05:48.156Z,Food quantity was too poor. hardly u can find beef pcs,borshon,1
2359,2021-11-25T09:01:29.778Z,Ordered set B. Biriyani's amount was too low. Restaurant took 1 hour 20 minutes to prepare my order and also food was cold. Bad experience.,Riyadh,1
2360,2021-11-23T13:10:01.563Z,"I ordered for coke and they said they can't deliver as the item is not ordered by anyone on a regular basis. First of all, if you can't deliver, please remove that item from the menu, and if you have it, please don't give excuses. 2nd the packaging was horrible, all the food fell off. the salad was supposed to have chicken, but didn't even find a slice",Anonymous,1
2361,2021-11-13T12:57:38.935Z,you delayed 2 hours but don't say any sorry. you should learn from foodpanda. how to behave a customer.,Mehedi Hasan,1
2362,2021-11-11T18:35:21.907Z,Delivery time should be fast. it took 1.20 minutes to deliver.,N Alam Apu,4
2363,2021-10-20T11:09:46.601Z,food taste worst,Masood Hasan,1
2364,2021-10-18T14:53:37.852Z,Food didn't taste fresh.,Anonymous,3
2365,2021-09-29T12:38:55.062Z,"There is no instruction option on order sheet like no onion, pls make the naan soft etc.",Anonymous,3
2366,2021-09-02T18:49:15.474Z,Vegetable Curry is spoiled that is delivered by Handi Dhanmondi,Anonymous,1
2367,2021-08-03T09:06:15.720Z,Rider behavior is bad,Anonymous,1
2368,2021-07-30T08:16:59.672Z,Delivery man didn't bring any restaurant bag,Anonymous,1
2369,2021-07-19T12:01:22.100Z,Totally bad food. And the beef gave only two pieces.,Anonymous,1
2370,2021-07-17T10:25:07.926Z,Satisfied,Anonymous,5
2371,2021-07-16T19:46:07.480Z,portion size is undoubtedly lesser than it was in the picture very disappointed and never having another meal from this restaurant,Anonymous,1
2372,2021-07-10T09:32:38.053Z,so bad food useless,Anonymous,1
2373,2021-07-09T11:40:29.159Z,I threw away the food because after opening the packet I could see hair inside the test was also very bad meat was very low fat was high this order was Hyderabadi Biryani,JIM,1
2374,2021-05-12T12:58:53.254Z,I ordered at 7:10 and delivered at 8.40,Joy,4
2375,2021-04-29T08:24:50.030Z,The taste was ridiculous,Farah Diba,1
2376,2021-04-27T12:47:02.846Z,hyderabadi biryani taste so bad and it's more sugary food..,Anonymous,1
2377,2021-04-26T06:17:47.776Z,"Hyderabadi Biryani (Regular) - Very bland taste, felt like eating masala noodles! The rice is not fried well. The pieces of meat are fatty, not cooked.",Rakesh,1
2378,2021-04-23T07:45:41.721Z,Ordered medium size halim but given small size.,Raiyad Raad,1
2379,2021-04-16T08:39:33.596Z,the Halime was smelly and polluted. Jilapi was not fresh either. surprising how they r running business in this month of Ramadan,Farhana Noor Chowdhury,1
2380,2021-02-23T09:41:20.323Z,all the items were sent in plastic bags. no box. all messed up and fall from package,Anonymous,1
2381,2021-01-23T09:08:02.019Z,No cash on delivery person to buy food from Handi.,Raiyan Mamun,5
2382,2020-10-23T14:40:00.080Z,"Delivery time of course. It took 2 hours to deliver. Also the status of the delivery showed ""on the way"" while the delivery person was still waiting at the restaurant.",Anonymous,2
2383,2022-06-29T09:00:53.420Z,U r super delay every time,Anonymous,1
2384,2022-06-03T06:05:37.071Z,Food Hyderabadi Biryani tastes good but quantity should increase for a person to eat.,Anonymous,5
2385,2022-04-14T10:40:49.262Z,"They have mixed rotten biryani atleast 1/4th with fresh biryani. Because 1/4th of the biryani was sour (Noshto bhaater tok). This is Ramadan and how could you do this? Ramadan Mashe taka niye pocha khabar khawano, Allahr kache ki jobab debe era?",Ishtiaq Pavel,1
2386,2022-04-13T10:57:21.871Z,full yogurt was spoiled due to bad packaging. totally spilled out.,Dr. Mahmood Rahman,1
2387,2022-03-04T09:33:55.142Z,400 tk for only 1 piece of chicken meat is not enough.,Anonymous,1
2388,2022-02-09T07:10:44.665Z,chicken was extremely dry and burnt,Anonymous,2
2389,2022-01-04T05:57:45.712Z,Faluda is average,Minhaz,4
2390,2021-12-30T10:00:59.714Z,rider behavior is so rude and I am not using this app,Anonymous,5
2391,2021-12-28T14:42:30.367Z,Very good delivery person,Manu George Pulickal,5
2392,2021-12-14T08:03:47.956Z,Possibly the chef has changed. The water of biryani did not dry up well. As a result rice was soggy. Taste was almost the same as always.,Ishtiaq Pavel,4
2393,2021-12-10T12:04:04.329Z,nice,Anonymous,5
2394,2021-11-26T14:19:14.762Z,You should provide at least minimum salad with biryani servings,Manu George Pulickal,1
2395,2021-11-17T13:15:40.253Z,The amount given in the restaurant and hungry is different.,Anonymous,2
2396,2021-11-16T15:02:36.005Z,"I did not get Faluda, which I ordered and paid.",Anonymous,2
2397,2021-10-04T11:37:01.896Z,"Please mention in app that, above BDT 3000 you take pre order payment. First you placed my order and then you canceled and again I had to place order. Its kinda harassment and irritating. It wouldn't have happened if it was clearly mentioned in app at the time choosing payment option while placing order. However, service was prompt and satisfactory, food quality was also good.",Zunayed Ahmed Chowdhury,5
2398,2021-09-12T10:55:32.078Z,increase meat,Anonymous,2
2399,2021-09-04T14:14:27.006Z,Test is fine but portions size may re consider,Anonymous,4
2400,2021-07-20T17:18:23.784Z,They serve old food. So old that this inherent gravy item did not have any gravy in it. I was surprised.,Ishtiaq Pavel,1
2401,2021-07-15T21:47:54.308Z,They gave me biriyani but no spoon to eat it with.,Anonymous,3
2402,2021-07-11T08:42:18.324Z,Worst quality of food,Shuvro,2
2403,2021-07-09T10:27:07.381Z,"Food taste is not up to the mark at all. Also, it took longer to prepare and deliver the food.",Anonymous,2
2404,2021-06-29T11:52:12.507Z,Wow,Nawaz Sharif,5
2405,2021-05-24T11:15:25.093Z,"fuska item missing, fuska was made from restaurant, very bad taste",Anonymous,1
2406,2021-05-07T09:57:43.225Z,Handy food quality was horrible. i,Israel,1
2407,2021-05-01T10:57:18.085Z,Canceled order without calling. Very disappointed.,Anonymous,1
2408,2021-04-27T09:12:46.629Z,"Although I had preordered, my order was canceled at first as the restaurant claimed that the items were all finished. Thanks to the customer service representative who spoke to the restaurant again to agree to send most of the items. However it was disappointing to see that they did not have the item we wanted to order the most. We had to substitute the mutton nehari with halim. Although the taste was amazing, it was a bit of a hassle with the order process with the restaurant. Kudos to the Hungry Naki rep with whom I spoke to. Keeping the disappointment aside, after a long time, I was extremely impressed and happy with the quality of the customer service in Bangladesh.",AK,3
2409,2021-04-24T11:19:45.176Z,Wrong order,Sayedul Huda Chowdhury,1
2410,2021-04-22T10:19:15.392Z,the portion size is laughable. ridiculous. chicken boti was literally 1 boti piece.,Sarah,1
2411,2021-04-21T08:50:25.566Z,very poor quality food. I gave chicken tikka masala but they gave me normal chicken curry!!..,Anonymous,1
2412,2021-02-20T14:07:39.480Z,last time u brought only biryani rice without mutton.......atleast deliver items as good as u serve offine......i was disappointed,Anonymous,3
2413,2020-10-26T10:44:16.668Z,the food was really bad due to delivery time,Monem Ahmed,1
2414,2022-09-13T14:19:52.587Z,no good very bad,Anonymous,5
2415,2021-10-04T07:52:13.229Z,Chicken was less. So guess the restaurant needs to work on this,Anonymous,3
2416,2021-09-02T07:06:52.259Z,they are good,Anonymous,5
2417,2021-08-10T14:23:03.965Z,the delivery man was swinging the food packet. how can someone handle for that way? all the boxes exploded inside,Anonymous,5
2418,2022-06-25T14:12:15.377Z,slow slow slow,Anonymous,5
2419,2022-06-25T12:44:45.379Z,the restaurant is very close to my home but delivery takes more than 1 hour sometimes,Anonymous,5
2420,2021-04-23T16:47:40.495Z,Please confirm the amount of the order with the seller over the phone. thanks,Anonymous,3
2421,2022-07-16T10:17:16.680Z,satisfactory,Anonymous,5
2422,2021-12-30T06:02:34.160Z,asked for No whipped cream but got whipped cream,Anonymous,2
2423,2021-07-15T16:29:27.373Z,The toast looks like stale food,Anonymous,1
2424,2021-05-18T12:47:54.624Z,more than two hours late,Anonymous,1
2425,2021-05-12T16:50:18.315Z,food prepared time marked in box 10:59pm. food received at 12:36 am. food was cold and damaged due to mishandling.,Wahed,1
2426,2020-10-19T11:06:05.370Z,food was unrealistically spicy! kids couldn't take the burger and we had to go through the food. this was no mention anywhere that the food will be spicy. otherwise would have place different food,Mohammad Sams-E-Tabriz,2
2427,2022-11-22T16:23:07.296Z,Food was cold. Delivery late. very disappointing,Anonymous,1
2428,2022-11-22T05:44:59.454Z,Fries were really cold and was not tasty at all,Tausif Zaman,3
2429,2022-11-21T08:57:28.915Z,plz add an option of phone call from either party for the confirmation of order.,Anonymous,5
2430,2022-11-09T12:17:20.043Z,I ordered 2 burger and a naga drum but I only received 2 burger the naga drum was missing. I'm very disappointed with the packaging,Anonymous,1
2431,2022-11-01T15:32:44.441Z,I am disappointed to see the packaging. the pack is already open,Anonymous,5
2432,2022-10-26T12:12:09.354Z,"I ordered 2 x2 pieces of chicken drum but 1x piece was missing, just want my refund of 180/-",Saqib Rejwan,1
2433,2022-10-23T05:52:02.611Z,Great food very delicious. Small fries have a good portion. The chicken burger had a good meat piece. Well cooked and perfectly made.,Anonymous,5
2434,2022-10-20T10:40:29.471Z,Late delivery,MD SHAMIM,1
2435,2022-10-06T13:15:26.492Z,I ordered fish tots of 6 pieces but in the box there are so many fish tots,Anonymous,5
2436,2022-09-28T15:51:45.365Z,bad packing,Anonymous,5
2437,2022-09-14T09:17:55.061Z,Did not include my tissue paper. Portion size of tots not adequate. Keep in mind it was an order above 1k.,Anonymous,4
2438,2022-09-12T06:00:26.272Z,worst i have ever eat from chillox,Anonymous,5
2439,2022-09-10T13:51:08.121Z,Wrong order got my burgers mixed up again,Anonymous,5
2440,2022-09-07T09:38:02.195Z,This is the 1st time I didn't get more sauce even though I selected the more sauce option. Didn't get any napkins too. I'm a bit disappointed.,Nazia Tabassum Natasha,4
2441,2022-09-06T06:36:43.515Z,Always loved chillox. But please include tissue napkin with my order.,Anonymous,5
2442,2022-09-04T07:59:26.662Z,"Wrong order, I got beef instead of chicken burger.",Anonymous,1
2443,2022-08-31T15:52:58.332Z,the delivery boy was very rude. he talked to me extremely rudely and said if you have problem then cancel the order .. he talked very loudly and rudely and did not listen to anything i said,Anonymous,1
2444,2022-08-31T07:34:56.679Z,the snickers shake was very watery,Arif Azim,3
2445,2022-08-29T14:13:48.419Z,ordered 2 chicken cheese burger with more sauce and very spicy. But I got without spicy (mild) and minimal level of sauce which made me very disappointed.,Mahira Tabassum,5
2446,2022-08-28T13:01:28.438Z,bad service chillox,Anonymous,5
2447,2022-08-11T16:21:31.065Z,Very bad quality. No patty inside burger,Anonymous,5
2448,2022-07-28T15:17:09.562Z,The fish tots were awful,Anonymous,3
2449,2022-07-25T15:40:10.563Z,why you guys showing that you will give 50 taka cashback? I've ordered more than 7 times but didn't get any cashback let alone 50 tk. the worst platform so far.,Adib Zaman,5
2450,2022-07-17T06:09:00.002Z,I ordered the brioche bun. they gave me sesame bun. otherwise everything is ok.,Anonymous,3
2451,2022-07-11T10:55:37.082Z,Best of best burger and drumsticks,Anonymous,5
2452,2022-07-07T06:21:02.494Z,There was almost no lettuce inside.,Dr. Mahmudul Kabir,3
2453,2022-07-04T13:22:23.608Z,sos come dea.,Anonymous,2
2454,2022-07-04T11:48:12.816Z,the food was really cold and items were missing from order,Anonymous,1
2455,2022-07-03T09:18:04.065Z,unexpected attitude.,Anonymous,5
2456,2022-06-24T13:43:13.655Z,good,Sadman Tawfique,5
2457,2022-06-06T09:05:33.364Z,Chillox lost its reputation. it is not longer tastes,Anonymous,1
2458,2022-06-04T16:56:56.471Z,not bad,Anonymous,3
2459,2022-06-01T10:32:15.756Z,I ordered naga chicken but the food was cold,Anonymous,2
2460,2022-05-28T13:38:42.401Z,I ordered beef bacon and added extra cheese with a payment of 25 Taka extra. but did not get the cheese with the burger.,Tithi,1
2461,2022-05-23T12:02:02.073Z,all good,Anonymous,5
2462,2022-05-21T07:21:38.566Z,Putting detailed ingredients along with food menu. Delivery person is not checking given addresses.,Sristy Farah Tahsin,5
2463,2022-05-16T16:00:14.190Z,everything was perfect,Anonymous,5
2464,2022-05-15T14:23:32.871Z,i ordered chicken cheese burger brioche bun with extra cheese & i paid for extra cheese. they gave me sesame bun with only the given cheese & there is no extra cheese.,Anonymous,1
2465,2022-05-09T06:33:12.306Z,I ordered a beef burger. Got chicken instead.,Hi Islam,1
2466,2022-05-07T06:39:05.414Z,I ordered 2 products each. I received one each. they did charge me 280 taka extra. This is very unprofessional and disgusting,Anonymous,1
2467,2022-05-05T16:27:07.509Z,"I ordered a sausage with 1 square, paid extra 60 talk, 2 squares and 2 squares and no sausage was given.. Bad service.",Anonymous,1
2468,2022-05-05T16:07:57.920Z,Every time food is bought at offer the food quality is bad and the food is cold!,Anonymous,1
2469,2022-05-05T09:06:46.003Z,Delivery man didn't give me free frooto,Anonymous,2
2470,2022-05-05T08:49:55.517Z,I DON'T GET THE FROOTO JUICE. WHICH WAS COMPLEMENT AND TOTALLY FREE WITH EACH ORDER. THIS IS VERY UNPROFESSIONAL AND UNEXPECTED FROM HUNGRYNAKI AND OBVIOUSLY IT'S RIDER ALSO.,AS Hik,5
2471,2022-05-03T20:32:41.044Z,I guys are really shit,Anonymous,1
2472,2022-05-02T10:47:12.011Z,chillox food was too cold. tasted like it wasn't freshly made,Anonymous,2
2473,2022-04-30T15:03:30.991Z,One of the bun of burger was stale.,Anonymous,1
2474,2022-04-30T13:15:12.999Z,so bad restaurant,Anonymous,1
2475,2022-04-29T06:31:44.036Z,good as always,Anonymous,5
2476,2022-04-27T14:17:03.861Z,I ordered very spicy. Spicy's name didn't even have a smell. And the salt in the chicken has become more. Bad experience.,Anonymous,1
2477,2022-04-22T13:06:51.465Z,"literally trash customer service, i paid for canceled order. trash app man foodpanda >>",Anonymous,1
2478,2022-04-20T16:29:42.182Z,The burger was very good,Ayan,5
2479,2022-04-20T02:45:51.363Z,Food was good of chillox 9/10** but Delivery time so poor. If company improve there delivery time can become number but it too painful for not getting on time due to delay delivery.,Waleed,3
2480,2022-04-02T17:19:57.090Z,Too much late delivery,Anonymous,1
2481,2022-04-02T11:35:09.738Z,"The burger does not match the picture. Instead of a burger of 320 taka, maybe gave 300 taka.",Anonymous,3
2482,2022-04-01T14:29:31.497Z,too late,Anonymous,1
2483,2022-03-29T19:14:05.185Z,sauce was received in small quantity,Anonymous,2
2484,2022-03-28T17:34:42.032Z,the quality of chilox has become horrible.. i git bashi bun.. bashi chicken which was dried.. no extra add-on for which i paid... horrible taste.. no cheese inside the patty as it was before... .i thought i was having elephant road burger @320 higher price...and to add injury to wound they took more than 1hr 15 mins to deliver...don't waste money on chillox and hungry naki anymore,Anonymous,1
2485,2022-03-28T09:27:15.115Z,best as always,Anonymous,5
2486,2022-03-23T13:00:45.546Z,Delivered so recently,Waleed,4
2487,2022-03-22T12:50:49.754Z,Hedox,Anonymous,1
2488,2022-03-22T06:08:53.370Z,all good,Yasmin,4
2489,2022-03-15T14:49:25.763Z,"I have to wait above 1 hr for my delivery, what the hell is this!",SM Fahim Shahrior,3
2490,2022-03-14T14:26:19.700Z,Food er taste and everything is perfect.. but ami always jkhn free order kori.. pre order er 30mins agei food amr kache chole ashe.. tahole to preorder er time deowar kono proyojon nai.. I think you guys should concentrate on this thing .. thanks,Anonymous,3
2491,2022-03-13T11:02:35.816Z,Everything is the same. Naga drum is really nice!!!,Mustafizur Rahman,5
2492,2022-03-12T13:42:40.912Z,I paid for sausage but it was missing in both burgers.,Md. Hanif Ahmed,1
2493,2022-03-10T15:01:54.518Z,disaster service. it took 1hr & 15 min to deliver...really? not acceptable.,Shahan Rahman Khan,1
2494,2022-03-08T14:53:05.171Z,I was very amazed by their hospitality. as they heard I was pregnant they left a cute little sweet gift on the packet. it was really sweet of them. Thank you chillox.,Anonymous,5
2495,2022-03-08T11:42:05.005Z,Chillox is failing to maintain taste. The burger seems to be less salty and they are now making patties by blending instead of solid chicken breasts.,Shamrid Shimul,2
2496,2022-03-08T06:05:55.784Z,"when someone asked for sauce cup, plz give them, don't be so. mean",Anonymous,1
2497,2022-02-28T14:12:56.886Z,the fries could be given without the chilli powder on top. but the rest of it is ok.,Anonymous,1
2498,2022-02-25T13:46:44.665Z,sauce was all over the place,Anonymous,2
2499,2022-02-24T11:37:46.159Z,Item was missing in my order,Nafis Sadiq,1
2500,2022-02-22T14:58:07.767Z,I'm a regular customer of chillox! but the food served last day was horrible!,Anonymous,1
2501,2022-02-22T12:47:09.237Z,"Other days are fine, today the packaging was not right",Anonymous,5
2502,2022-02-21T12:42:41.576Z,Amr 2 items order clo. Chicken burger + soft drink. Tara only Burger delivery day. Soft drink delivery dey nai. Order ID: 2A - 45434 DHN Atif Aslam HN 2412,Anonymous,1
2503,2022-02-18T14:47:21.293Z,This is for the third time I ordered shake and they forgot to provide straw,Arefin Kabir,1
2504,2022-02-16T17:44:12.056Z,ordered double decker beef with bacon as add ons but the bacon was missing.,Anonymous,1
2505,2022-02-14T13:03:36.743Z,He is too good. His behavior is also too much good.,Mitul Malik,3
2506,2022-02-14T04:18:50.148Z,The Delivery Boy didn't have change of 1000 taka you guys should improve this by giving some money with the delivery boys so that they can give the return amount of money,ANIK SAHA,4
2507,2022-02-11T16:54:12.506Z,rider behavior was very much unprofessional. such mannerless! very much disappointed!!!,Sanzana,3
2508,2022-02-11T12:34:17.611Z,food was almost cold,Anonymous,4
2509,2022-02-09T13:37:08.984Z,Bhai Wings are very bad Silo...Stellas is very special very cold Silo Wings so looks worse,Anonymous,3
2510,2022-02-08T07:42:47.830Z,2 hours late and no protection for rain. all food dropped with water,Anonymous,1
2511,2022-02-06T13:59:07.376Z,Food was cold,Anonymous,1
2512,2022-02-04T12:03:55.147Z,I ordered sausage as add ons it wasn't there in the burger.,Nafiul Islam,1
2513,2022-02-03T16:18:35.065Z,Bad experience in my life ever,Anonymous,1
2514,2022-01-31T15:11:57.629Z,Please provide some tissues,Anonymous,4
2515,2022-01-30T15:50:44.384Z,Chillox should improve their food quality.,Anonymous,3
2516,2022-01-30T07:44:02.937Z,package should be well made,Md Prium Reza,5
2517,2022-01-29T13:20:10.112Z,"nothing to improve, simply the best",Irfanul Hoque,5
2518,2022-01-27T09:02:43.505Z,Food was amazing and delivered on time too,Anonymous,5
2519,2022-01-26T17:16:02.600Z,Good experience,Ricci Rich,5
2520,2022-01-26T13:10:11.891Z,It was a good experience,Anonymous,5
2521,2022-01-26T13:01:06.363Z,good,Anonymous,3
2522,2022-01-26T12:23:02.664Z,Burger was just perfect. Enjoyed every bite. Thanks for providing such delicious burgers to us.,Fahmida Khanam,5
2523,2022-01-24T15:08:17.275Z,everything is very good,Yasmin,5
2524,2022-01-22T02:24:39.006Z,6 ta sauce dita bola chilam but Tara only 1 source diyacha. it's feel me disappointed but bakie sob everything fine,Anonymous,5
2525,2022-01-20T11:25:30.192Z,chicken patty,Anonymous,2
2526,2022-01-20T10:30:30.301Z,My coupon was not taken,Devapriya Das,1
2527,2022-01-19T12:06:05.439Z,the foodman was a little bit late.,Anonymous,4
2528,2022-01-16T06:12:46.890Z,It took more then 3 hours to deliver. If by giving offer you mean customer have to wait 3 hours then your food delivery service won't survive for long.,Anonymous,5
2529,2022-01-15T15:14:19.758Z,"I ordered their pankha wings in naga, cheesy cream and sriracha flavor. The taste of sriracha sauce was horrible. also they delivered after more than an hour. Didn't expect it from Chillox.",Anonymous,2
2530,2022-01-15T13:30:58.961Z,Prepare time too much.,Sourav,5
2531,2022-01-14T14:10:01.723Z,Chicken Fingers were cold as the packet was not designed to keep the temperature.,Anonymous,3
2532,2022-01-14T06:01:53.643Z,late and cold,Hasan,1
2533,2022-01-13T19:27:23.376Z,The food was cold and it took more than 1 hour to deliver. Bad experience.,Fahad Ahmed,3
2534,2022-01-13T17:37:23.881Z,It was cold to eat.,Shawn Adikary,3
2535,2022-01-13T16:55:58.236Z,No cheese found in the burger and there was 1 patty in the double decker beef. such a shame for restaurant like chillox,Anonymous,1
2536,2022-01-13T15:55:18.966Z,"Timing should be fixed, regular customers will be lost",Anonymous,2
2537,2022-01-13T11:37:57.881Z,Good taste and portion. Food came cold due to slow delivery.,Anonymous,5
2538,2022-01-13T10:27:03.084Z,"I had dysentery because of the burger, brother! and found no kick of flavor either.",Anonymous,1
2539,2022-01-13T08:05:52.101Z,food quality was the worst. no one liked it. burger bun was smelly and dry felt like rotten.,Anonymous,1
2540,2022-01-13T07:31:59.442Z,Received the order 3 hours later,Farhan Labib,5
2541,2022-01-13T06:40:31.884Z,"i ordered around 12:30, but i got the food at 4. the food too cold to eat. it tastes disgusting. and this review is just a waste of time. you never gonna look at it or if, then nothing's gonna change either.",Anonymous,1
2542,2022-01-13T06:24:29.801Z,Too late to deliver,Md Rifat,5
2543,2022-01-13T03:36:00.514Z,"50% off diye man ekdom faltu kore disilo, extra sausage er taka niye seta dei nai and more sauce likhsilam, dise ekdom sukna.keo emn offer ee order kkrben na. faltu kore dei. R delivery dise 2.5 hour por",Ananna,2
2544,2022-01-13T03:31:27.874Z,so got food after three hours. I face food poisoning too,Anonymous,1
2545,2022-01-13T01:13:19.222Z,"I called 10 times, didn't get any response.",Anonymous,5
2546,2022-01-12T20:30:31.585Z,Worst burger I've ever had.,Sayed Abdul Wajed,1
2547,2022-01-12T18:56:59.937Z,COLD,Anonymous,4
2548,2022-01-12T17:53:53.969Z,7 tae order kore rat 10 tae food delivery....WTF.... order manage korte na parle aesob offer e asben na chillox plzzzz...... delivery bhai apnk onk tnx he was realllyyyyy supportive..... r hungrynaki nijere joldi thik kore line e asen naele kintu evaly bujsen oite apnar r besi time lagbe na bujsen......WORST SERVICE BY CHILLOX & HUNGRYNAKI,Sara,1
2549,2022-01-12T17:18:09.816Z,"ordered food at 7pm but received at 11pm. if you can not deliver on time then dont provide such offer. your deliver person refused to come at my doorstep, he left the food with my caretaker.",istiak ahmed,1
2550,2022-01-12T17:10:31.552Z,"We ordered 3 cold coffees, but got two! We didn't even get the money back.. Besides, the order was almost 4 hours late!!! Too much disappointing! Too much! I am not gonna",Fariha Tasnim Atayee,1
2551,2022-01-12T16:45:14.481Z,"Late delivery, cold food",Him hasan,1
2552,2022-01-12T15:53:37.871Z,Delivery after 2.5. eat cold,sabrina,1
2553,2022-01-12T15:50:19.242Z,2 hr and 37 minutes what is your explanation?,Arefin Kabir,3
2554,2022-01-12T13:11:08.883Z,I ordered beef burger but they provided chicken burger,Anonymous,3
2555,2022-01-12T10:41:32.646Z,No tissue,Abu Bakr,5
2556,2022-01-12T10:09:29.243Z,Burger was good,Md Prium Reza,5
2557,2022-01-12T09:33:26.591Z,"To deliver 1 single burger, it takes almost 2:30 hours; Totally ridiculous....",Anonymous,3
2558,2022-01-12T09:06:52.929Z,Food was cold and bland. disappointment,Tauhidur Rahman,1
2559,2022-01-12T08:59:40.771Z,One of the worst services. Took around 2 hours to deliver. hope u can improve on that.,Hasibur Rahman,4
2560,2022-01-12T08:48:23.828Z,the food quality is awesome,Anonymous,4
2561,2022-01-12T08:26:10.732Z,Delivery Super Slow,Anonymous,1
2562,2022-01-12T08:13:35.404Z,worst-ever!!,Md. Saddam Hossain,1
2563,2022-01-11T16:38:49.893Z,I've ordered one beef cheese blast with extra sausage but they didn't provide the add one's but charged me extra 30 tk for it.,Anonymous,1
2564,2022-01-11T16:38:24.573Z,did not provide the add ons but charged for it,Anonymous,1
2565,2022-01-10T09:18:58.372Z,"the cold coffee quality was too poor,,,,,,. then should improve their test.",RnYousha,5
2566,2022-01-09T13:32:23.718Z,please improve your delivery time,Anonymous,5
2567,2022-01-09T03:03:03.880Z,Rotten food made me sick.,As if,1
2568,2022-01-07T15:45:15.856Z,"my burger was squished all the sauce came outside and my fries were soggy, it took more then an hour to get here too. disappointed",Anonymous,1
2569,2022-01-04T09:46:40.403Z,"missing my 1 order, i ordered 2 naga drums & 1 burger. I got 1 naga drums & 1 burger.",Anonymous,1
2570,2022-01-02T14:34:50.908Z,burger order koren and vule jan....they deliver me a cold soggy burger.....not acceptable hungry naki & chillox..........worstttt service ever......signing off from hungry naki...... cancel okoren na amn situation e..... akhn theke cash on del dia rakhbo r 40 min r moddhe delivery na dile phone block kore rekhe dibo simple..... prepaid r kono respect nae Jekhane,Sara,1
